id,Status_C,Status_CL,Status_D
19759,0.21043526163296514,0.5515460907397721,0.2380186476272628
19760,0.4273237403009808,0.16366122021450374,0.4090150394845156
19761,0.5100601772644422,0.003152011045942247,0.48678781168961555
19762,0.972831314058594,0.011905773119926378,0.015262912821479796
19763,0.19655776614884635,0.24658649630569934,0.5568557375454544
19764,0.9717790479115337,0.0078892509111855,0.020331701177280757
19765,0.7858920801179283,0.004205196010318942,0.20990272387175268
19766,0.9519010783416357,0.00367631634184444,0.04442260531651979
19767,0.9795739592139907,0.007773510919580585,0.01265252986642865
19768,0.9829700677829357,0.0009571593528980021,0.016072772864166158
19769,0.5632090011521256,0.008712889917619765,0.4280781089302547
19770,0.9487459577562082,0.005392898479942922,0.04586114376384888
19771,0.1093060344728723,0.0025837993893325787,0.8881101661377951
19772,0.9864406424068202,0.0007077841197573969,0.01285157347342237
19773,0.895871543481008,0.0015689248954001906,0.1025595316235919
19774,0.5171359282225934,0.005514430559352051,0.4773496412180546
19775,0.018575944893600625,0.001318802949738118,0.9801052521566612
19776,0.7041425053506399,0.014482626398266477,0.28137486825109354
19777,0.5909982376421885,0.0033883061830211818,0.40561345617479033
19778,0.6544193747694967,0.09262341072099814,0.2529572145095051
19779,0.9835463064799153,0.0037635739643065197,0.012690119555778137
19780,0.08101810116150401,0.010475474805771238,0.9085064240327247
19781,0.053257701014591305,0.012166912686219989,0.9345753862991888
19782,0.026033639299370824,0.0018527918038607541,0.9721135688967685
19783,0.9275577685214952,0.0077651114050551725,0.06467712007344965
19784,0.05743326237217697,0.0033203439388722806,0.9392463936889508
19785,0.9560537550119553,0.01496549736181369,0.028980747626230884
19786,0.9303000716205744,0.006387081764338344,0.06331284661508732
19787,0.9628343327527527,0.006516957671020329,0.030648709576227024
19788,0.921183348833852,0.0009500098325168077,0.07786664133363116
19789,0.09799128897917689,0.003516043993333126,0.89849266702749
19790,0.23491033760571112,0.007563685698741061,0.7575259766955479
19791,0.008504291051556076,0.0007068498375716783,0.9907888591108722
19792,0.013135519282499664,0.003908109882452724,0.9829563708350475
19793,0.8296200175516255,0.0029952496808509027,0.16738473276752353
19794,0.2254762404702909,0.1732607834857008,0.6012629760440085
19795,0.987539574677217,0.0007383928232603341,0.011722032499522621
19796,0.556802247532338,0.039810154935839136,0.40338759753182285
19797,0.9830072057287924,0.004381377529598255,0.012611416741609248
19798,0.9795507096785413,0.0015991456433400747,0.018850144678118692
19799,0.07209810659344648,0.003751418641160959,0.9241504747653926
19800,0.9873658051443762,0.0013004453664249033,0.011333749489198778
19801,0.9877700210433961,0.0007856301704098113,0.011444348786194217
19802,0.8192352119606281,0.006653383094202271,0.17411140494516972
19803,0.6114344655147429,0.002649742286856428,0.3859157921984006
19804,0.9306145803715493,0.006191130587280457,0.06319428904117032
19805,0.9635373499154988,0.00445678670255006,0.03200586338195099
19806,0.33981686819158885,0.0017753115987532305,0.6584078202096579
19807,0.9921611244028168,0.002609367063780779,0.005229508533402407
19808,0.9215923221024405,0.00396287161431686,0.07444480628324265
19809,0.951275069707457,0.004967326443798203,0.04375760384874473
19810,0.9672269393529805,0.020079749951753045,0.012693310695266346
19811,0.7518088438204974,0.00466774549040649,0.24352341068909594
19812,0.9619038971840872,0.0009358819488603639,0.03716022086705234
19813,0.9621998758365472,0.020822840050794413,0.016977284112658315
19814,0.946276127826955,0.002892416804679069,0.050831455368365926
19815,0.9120758603138509,0.005521775971235553,0.08240236371491354
19816,0.12542864745096147,0.024649540000327277,0.8499218125487111
19817,0.8964007366722386,0.051793981189735626,0.0518052821380258
19818,0.9694510042118891,0.007017487716455691,0.023531508071655202
19819,0.9584287627571357,0.029096275963303015,0.01247496127956123
19820,0.8540382983347443,0.11250799498506978,0.03345370668018599
19821,0.9922013750662332,0.00034711093847301867,0.007451513995293772
19822,0.9577005231245687,0.0021177967876437197,0.040181680087787636
19823,0.010556393593895782,0.0004972003601740598,0.9889464060459302
19824,0.6329209965047581,0.010168915364004045,0.3569100881312379
19825,0.9910303811512189,0.0012650613407392023,0.007704557508041888
19826,0.9857751138733867,0.0009706312704264747,0.013254254856186871
19827,0.6606205606532114,0.0037987502265185995,0.33558068912027
19828,0.3454830963095057,0.015734499425623712,0.6387824042648705
19829,0.7016327588735762,0.006935561869026885,0.2914316792573968
19830,0.8884172265768419,0.009023656170755442,0.10255911725240281
19831,0.8224825705152398,0.002742161565892815,0.17477526791886747
19832,0.9048690791597889,0.0029575122011097146,0.09217340863910145
19833,0.9125694357928655,0.005835658610402434,0.08159490559673209
19834,0.8307624440248014,0.005635668191205602,0.16360188778399318
19835,0.7343425315416654,0.00815136729299679,0.2575061011653378
19836,0.9037453542277815,0.013741921780415191,0.08251272399180337
19837,0.04353995422171286,0.0074137050139336975,0.9490463407643535
19838,0.42327427966027903,0.032811331685005586,0.5439143886547154
19839,0.9590961416342862,0.0025130841721765296,0.03839077419353721
19840,0.9117030390630776,0.06340659090594308,0.02489037003097929
19841,0.9653660890059684,0.0030406213579620275,0.03159328963606961
19842,0.01864499008580701,0.0030931958812634676,0.9782618140329294
19843,0.9480118786312975,0.004071546841112524,0.04791657452758986
19844,0.30853596514881015,0.054252778861734616,0.6372112559894552
19845,0.6633542753806331,0.0030198157472229575,0.333625908872144
19846,0.4838776532818824,0.010181752865647807,0.5059405938524697
19847,0.9529960295233864,0.00801484583689677,0.03898912463971685
19848,0.003584907950033177,0.0027291709501066613,0.9936859210998601
19849,0.35811075165362977,0.013158817988630419,0.6287304303577399
19850,0.8556287198799115,0.07746398157199301,0.06690729854809536
19851,0.48161467489973553,0.0017157662389427,0.5166695588613217
19852,0.21412533477666537,0.005107996905133007,0.7807666683182016
19853,0.002994910681471333,0.0019537918092129196,0.9950512975093158
19854,0.11172031478035904,0.11254614349435563,0.7757335417252854
19855,0.9833904262054526,0.004296453128836872,0.012313120665710544
19856,0.9579007625222898,0.0023928687404926228,0.039706368737217404
19857,0.9222718189720073,0.014252699340829931,0.06347548168716279
19858,0.978963826155204,0.004674268154729564,0.01636190569006636
19859,0.952814803442104,0.00918690840495804,0.03799828815293798
19860,0.9816306448811902,0.006888590021626279,0.011480765097183415
19861,0.21288436938164199,0.0524484097032979,0.7346672209150601
19862,0.9603082969723437,0.01061701381787387,0.02907468920978249
19863,0.04887976418543373,0.007702675186329282,0.9434175606282369
19864,0.0155997151978477,0.0034982455895451996,0.9809020392126072
19865,0.9707885315131969,0.003982540300176603,0.025228928186626434
19866,0.9466135381935518,0.002203584188248209,0.051182877618200076
19867,0.005574379073965966,0.0007881310315753135,0.9936374898944587
19868,0.6462980621411029,0.03143355129118381,0.3222683865677134
19869,0.9786825557346627,0.003335248870659086,0.017982195394678255
19870,0.014994485049952027,0.013243477166194737,0.9717620377838533
19871,0.5738525549784984,0.01793189201268245,0.4082155530088191
19872,0.6852520425001052,0.028487604685311252,0.28626035281458356
19873,0.9634646154221185,0.012665758588993357,0.02386962598888811
19874,0.6931530131895464,0.011416648291704834,0.29543033851874884
19875,0.9651655742148302,0.021639471567564586,0.013194954217605241
19876,0.4800139092540542,0.02651461071158189,0.49347148003436375
19877,0.9325760417760226,0.004832314698317962,0.06259164352565946
19878,0.44080159513321504,0.00881850063626423,0.5503799042305209
19879,0.9269975282288468,0.005018291566930855,0.06798418020422224
19880,0.22747810675012492,0.03689164732377054,0.7356302459261044
19881,0.9930509276922194,0.004025260913878902,0.002923811393901805
19882,0.9790158483356806,0.008092438769450039,0.01289171289486941
19883,0.6050279728687876,0.002581867198486334,0.39239015993272597
19884,0.950360343976229,0.0033060837059416337,0.04633357231782921
19885,0.036990639825006076,0.001987723088391165,0.9610216370866028
19886,0.046485585654111816,0.003759448114628506,0.9497549662312597
19887,0.9176244249649742,0.006674367338120356,0.07570120769690536
19888,0.9434592950176562,0.009672887956750776,0.046867817025592874
19889,0.7932540146324274,0.0252772253608444,0.18146876000672826
19890,0.7524990061859668,0.025985341959177493,0.22151565185485564
19891,0.725863082020311,0.008816495763428907,0.26532042221626007
19892,0.1469818086392951,0.06973370360198566,0.7832844877587192
19893,0.859734461166788,0.02044089232086332,0.1198246465123488
19894,0.34932792970463256,0.37721558428696433,0.27345648600840317
19895,0.8999645858643752,0.011212403936205484,0.08882301019941934
19896,0.733534216903064,0.003649667891120459,0.26281611520581555
19897,0.07040641217950928,0.002216285513754722,0.9273773023067359
19898,0.9397547458843187,0.002462476012269226,0.057782778103412015
19899,0.9856855292462009,0.0025527178204646957,0.011761752933334486
19900,0.9735594729200313,0.003108989102637962,0.02333153797733078
19901,0.9727670583273741,0.0010078665660122803,0.026225075106613708
19902,0.2851086444532404,0.007852781247074196,0.7070385742996853
19903,0.7456717825406234,0.005616685987829279,0.24871153147154734
19904,0.11219252979537839,0.014222060946782642,0.8735854092578389
19905,0.9852952372487037,0.0017929914550243971,0.012911771296271793
19906,0.9613741249979301,0.004022185783142015,0.034603689218927876
19907,0.9615523390415512,0.0028956136840035417,0.035552047274445275
19908,0.9744059034514063,0.008007641340053624,0.01758645520853999
19909,0.9622303132574904,0.004481024126282609,0.03328866261622706
19910,0.010364876973312627,0.0010781813329556326,0.9885569416937318
19911,0.007822817488551367,0.002329921127399847,0.9898472613840489
19912,0.9014424899756737,0.002684979879491289,0.09587253014483506
19913,0.9823371678248981,0.0020094077455938765,0.01565342442950807
19914,0.9659324487275296,0.0033692829113097546,0.030698268361160685
19915,0.9289562039931709,0.02580683484982787,0.04523696115700118
19916,0.1312957746882517,0.008034492225633289,0.8606697330861149
19917,0.9902342234055894,0.0005804257760446506,0.0091853508183659
19918,0.9225753295154884,0.0025786800996524853,0.0748459903848592
19919,0.995487192938193,0.0006225010992646986,0.003890305962542313
19920,0.004158329311966261,0.0007523670667289019,0.9950893036213049
19921,0.9599069999848833,0.0022947681627956814,0.037798231852321014
19922,0.9622207363161236,0.005283333062012425,0.03249593062186392
19923,0.9833153333403717,0.004123127766908664,0.012561538892719663
19924,0.7392301985329464,0.013415416969526845,0.24735438449752675
19925,0.0356974409634654,0.0018369834821333531,0.9624655755544012
19926,0.7427576698100146,0.03655191948429572,0.22069041070568957
19927,0.5730966535829543,0.0707946018812316,0.35610874453581404
19928,0.003739943582643022,0.0008607851345220601,0.9953992712828349
19929,0.04279840740088172,0.0023593411179459573,0.9548422514811724
19930,0.9755917679105097,0.0021389592625926037,0.022269272826897616
19931,0.9555456391581989,0.0023643818099223176,0.04208997903187877
19932,0.7851298637872896,0.06334218470813983,0.15152795150457066
19933,0.8103373861930901,0.01905782484648925,0.17060478896042053
19934,0.9775287734782224,0.011995136303673168,0.010476090218104445
19935,0.9758070602711105,0.007891599434920606,0.016301340293968774
19936,0.014158261795937144,0.0010892774466839828,0.984752460757379
19937,0.9824203569366003,0.0014853022521004737,0.01609434081129934
19938,0.5667053786290057,0.2721978559065578,0.16109676546443635
19939,0.8157835374262226,0.05548678383430226,0.12872967873947525
19940,0.14189694331119945,0.021385212693108124,0.8367178439956925
19941,0.8841661883042132,0.0145689531576467,0.10126485853814023
19942,0.03261862308873616,0.0028350367061481096,0.9645463402051158
19943,0.9477932221912335,0.010638944322752876,0.0415678334860136
19944,0.9575486184222617,0.0029270899337235545,0.03952429164401468
19945,0.961940585256303,0.023073479871880364,0.014985934871816584
19946,0.8652708931256534,0.0059463608376679146,0.12878274603667877
19947,0.1429760819229375,0.034510151713622435,0.82251376636344
19948,0.950441088705133,0.0013310145662698049,0.048227896728597286
19949,0.9305444890216963,0.0031061359954045044,0.06634937498289924
19950,0.8739695102295508,0.006171829174815698,0.11985866059563356
19951,0.924018622309322,0.0033725186015120243,0.07260885908916608
19952,0.9561604710221271,0.0033732733182287858,0.04046625565964401
19953,0.12110667172685327,0.0075415834654514605,0.8713517448076953
19954,0.003169559994617648,0.0008135311299734181,0.9960169088754091
19955,0.9573515586401842,0.0032074047531720786,0.03944103660664382
19956,0.7641144804886717,0.004225267311892035,0.23166025219943628
19957,0.0015273608180190951,0.0013151361736485304,0.9971575030083324
19958,0.5658704033621162,0.014573264283502871,0.419556332354381
19959,0.7948541431518044,0.025332412738837736,0.17981344410935793
19960,0.8665763363889056,0.006072671397094172,0.12735099221400004
19961,0.7772393277146556,0.03177081196719371,0.19098986031815077
19962,0.9008376845314107,0.0065290227992802095,0.09263329266930907
19963,0.9868301611779788,0.0011602733282666251,0.012009565493754447
19964,0.9173738115015512,0.019481522260859585,0.06314466623758924
19965,0.9438867949620497,0.0028087138250922623,0.053304491212857935
19966,0.9957003628497454,0.00041486200672113705,0.0038847751435335406
19967,0.444117308996088,0.008817922408448538,0.5470647685954635
19968,0.9597906171296935,0.0023902871229110043,0.0378190957473955
19969,0.9351433639398562,0.007428595308088656,0.05742804075205523
19970,0.9383300743072114,0.003354608121771028,0.058315317571017496
19971,0.5698890498987577,0.08260969360096417,0.34750125650027824
19972,0.9907459879318966,0.0007544296531078296,0.008499582414995615
19973,0.9802072240913942,0.0017644666543375385,0.018028309254268175
19974,0.5081993321573873,0.010419168638890558,0.48138149920372225
19975,0.9242086732996597,0.0011755521887511866,0.07461577451158918
19976,0.0028387970605914005,0.0007482535534396703,0.9964129493859689
19977,0.9655009698663114,0.004709757532005649,0.029789272601683025
19978,0.9610660070503595,0.002060121155413856,0.03687387179422675
19979,0.8961228709930754,0.03865729092299096,0.06521983808393361
19980,0.9643843481210079,0.008547237653225563,0.027068414225766512
19981,0.9883819961068961,0.0005163572498163631,0.011101646643287437
19982,0.5242740914844161,0.005960488343506102,0.46976542017207795
19983,0.841003726515781,0.004999516328916947,0.1539967571553021
19984,0.9755890480776114,0.015394835951924625,0.009016115970464023
19985,0.6742865883029563,0.058348100513497966,0.2673653111835456
19986,0.9610101582533753,0.0017458202340900125,0.03724402151253463
19987,0.8960626352762496,0.04890793992780394,0.055029424795946476
19988,0.08732475916665011,0.005756726213084167,0.9069185146202657
19989,0.9916934104402797,0.0012919993209791272,0.0070145902387411295
19990,0.9931430549944168,0.001911515417194492,0.0049454295883887105
19991,0.8638027787561054,0.045252157535036225,0.09094506370885827
19992,0.00901111554749288,0.002361465985006868,0.9886274184675001
19993,0.9762384624564583,0.0026226055840768534,0.02113893195946485
19994,0.904426634737054,0.01800781706160767,0.07756554820133828
19995,0.9480047803339398,0.0018592517816683667,0.05013596788439181
19996,0.9828041921172336,0.013277842440136,0.003917965442630439
19997,0.6990271214956116,0.040725855720099305,0.26024702278428896
19998,0.9190370316055801,0.004052251179837819,0.07691071721458212
19999,0.48064258856877057,0.3467519744868844,0.17260543694434496
20000,0.9471750222851067,0.007437225228027377,0.04538775248686588
20001,0.8097862468517243,0.01335487838299381,0.17685887476528192
20002,0.03698907061635313,0.002932140956709923,0.960078788426937
20003,0.9666527000367836,0.00951493956691964,0.023832360396296735
20004,0.9386150882072295,0.006086105741655677,0.05529880605111491
20005,0.37192759842611534,0.010746488364878024,0.6173259132090065
20006,0.9792144258967117,0.008378942842410916,0.012406631260877377
20007,0.4245142413736913,0.088151078919631,0.4873346797066777
20008,0.8615232079800179,0.09482366686066954,0.043653125159312446
20009,0.9362126387149005,0.001895138219128806,0.061892223065970635
20010,0.08107426716296366,0.019830727510907628,0.8990950053261286
20011,0.8819863961261792,0.006605512550821231,0.11140809132299952
20012,0.8020539274244551,0.018754364228087378,0.17919170834745746
20013,0.40679005756468517,0.014274233366604916,0.5789357090687098
20014,0.9456924945306032,0.0024888273061039854,0.05181867816329276
20015,0.8934341909862533,0.01328673432124869,0.09327907469249805
20016,0.04743802094112525,0.0041197617593865705,0.9484422172994881
20017,0.7450439130879193,0.013101740949447393,0.24185434596263342
20018,0.9785495617246929,0.001843762322937989,0.01960667595236917
20019,0.5896421109278054,0.026398811685479674,0.38395907738671503
20020,0.966063433100995,0.004328654858206466,0.02960791204079863
20021,0.005021318504877294,0.00045449350858854204,0.9945241879865343
20022,0.6439158155262461,0.06613023033917705,0.28995395413457675
20023,0.5538796398941787,0.0033688882840831346,0.44275147182173824
20024,0.4232343965211137,0.09022306576987553,0.48654253770901085
20025,0.9387419396938474,0.014981368178853214,0.046276692127299256
20026,0.9677483998399617,0.0007763750757789796,0.03147522508425916
20027,0.9462620118972082,0.013474623295600563,0.04026336480719138
20028,0.06264242784118727,0.004817345480390594,0.9325402266784221
20029,0.9349518849909507,0.02146218126606376,0.04358593374298547
20030,0.8466532855157608,0.004565733471534378,0.14878098101270473
20031,0.4941552425947241,0.012569476654933699,0.4932752807503422
20032,0.9557058913610652,0.025286008305920003,0.019008100333014834
20033,0.5040544395497792,0.01374678481134974,0.4821987756388711
20034,0.984442462096918,0.0050089439170883585,0.010548593985993684
20035,0.6612009766804973,0.029323253521982715,0.30947576979752
20036,0.9439419440270019,0.007157023227552598,0.04890103274544557
20037,0.002998176356950219,0.0014217795523613671,0.9955800440906885
20038,0.10344635440340119,0.047299117166448294,0.8492545284301505
20039,0.9481995233722029,0.00887398083146764,0.0429264957963294
20040,0.973758120477589,0.007466437865179875,0.018775441657230985
20041,0.9411796475968255,0.0028636822790094035,0.05595667012416518
20042,0.9150398243529647,0.0029870736315606855,0.08197310201547447
20043,0.1543600529492512,0.027261495128827376,0.8183784519219214
20044,0.3924582944029888,0.020698044289728157,0.586843661307283
20045,0.7655989291685116,0.06922501826470748,0.16517605256678095
20046,0.3738646511112244,0.005646539001666272,0.6204888098871094
20047,0.28838064593708934,0.019706259991781806,0.6919130940711289
20048,0.00905910650167936,0.008317206863683792,0.9826236866346368
20049,0.6690857976777552,0.008601136013707784,0.32231306630853707
20050,0.9885085562589785,0.002200774447875122,0.009290669293146482
20051,0.9403781912478988,0.004116387547816756,0.05550542120428455
20052,0.9786952175303213,0.008489142737396725,0.012815639732281931
20053,0.80246484464606,0.004521455847301781,0.1930136995066383
20054,0.9123366049169197,0.012944260708172714,0.07471913437490746
20055,0.9759137230972893,0.0014941048978269257,0.022592172004883636
20056,0.8787305246446373,0.005650434872513136,0.11561904048284947
20057,0.9664524898449153,0.012801903504595185,0.02074560665048953
20058,0.8621882900324375,0.007165359514574221,0.1306463504529884
20059,0.003312563249773552,0.001710913001031745,0.9949765237491948
20060,0.9668126354381466,0.006874982101188807,0.026312382460664682
20061,0.969172515447074,0.002265245595532594,0.028562238957393533
20062,0.9564446201155588,0.0011819041874249073,0.04237347569701637
20063,0.5741709142186123,0.024664311425459037,0.40116477435592857
20064,0.8969535875755786,0.004645536230260424,0.09840087619416095
20065,0.004226308219521087,0.00284899937010203,0.9929246924103768
20066,0.8995804551031275,0.010033160525399385,0.09038638437147312
20067,0.9689352245044729,0.007258907319347257,0.023805868176179718
20068,0.9868962542432962,0.0023851609564156323,0.010718584800288046
20069,0.9331171451551938,0.009095089153167906,0.05778776569163827
20070,0.8548584635423147,0.0054848999789622495,0.1396566364787231
20071,0.9700180424162104,0.01345154599117373,0.016530411592616066
20072,0.9317490787368691,0.0035778631152056668,0.06467305814792512
20073,0.9604680828929968,0.002988421106667176,0.036543496000336004
20074,0.9576139995269554,0.011139216530671589,0.031246783942372985
20075,0.9784036621378334,0.01369750326767702,0.00789883459448955
20076,0.9564058235202852,0.0031080900922292533,0.040486086387485444
20077,0.92932951045211,0.0029219493745566605,0.06774854017333329
20078,0.9593757311419489,0.005697664668258133,0.034926604189793056
20079,0.09430737002458608,0.04359018214659911,0.8621024478288147
20080,0.9356049751073819,0.005167789294251128,0.05922723559836691
20081,0.5552243525372635,0.01691534661318566,0.4278603008495509
20082,0.9887489544799788,0.00114116201760259,0.010109883502418638
20083,0.7761804512014093,0.007811325180606652,0.2160082236179839
20084,0.9195998100092458,0.0057132509401507,0.07468693905060354
20085,0.39829978090660734,0.06689608699718883,0.5348041320962037
20086,0.6475569315410946,0.026036416071909773,0.3264066523869957
20087,0.9529470453154358,0.030809501152147815,0.016243453532416425
20088,0.012194455245197437,0.0015178292915389534,0.9862877154632635
20089,0.8805550584307917,0.003381560167787835,0.1160633814014204
20090,0.577694754304801,0.0292074419184568,0.39309780377674225
20091,0.6005507495690549,0.007650067332316616,0.39179918309862866
20092,0.9813314929796207,0.0013378191543523342,0.017330687866026873
20093,0.8960094456734494,0.007286525313503925,0.09670402901304673
20094,0.5415200463979959,0.1531407965188865,0.3053391570831177
20095,0.8975187376281126,0.0015078445673565328,0.10097341780453088
20096,0.7381148548141963,0.014172799239416809,0.24771234594638705
20097,0.9751286340933717,0.005238947199908403,0.019632418706719782
20098,0.887173332880763,0.01427716975544359,0.0985494973637933
20099,0.969464836784134,0.0018198622595371418,0.02871530095632893
20100,0.7836311800716773,0.01170754202782031,0.20466127790050256
20101,0.9583102781954509,0.003716267266578705,0.03797345453797044
20102,0.9769476588319488,0.0009354049684383714,0.022116936199612972
20103,0.09690401519364246,0.009675293812842167,0.8934206909935154
20104,0.012603843148431803,0.004599374568031924,0.9827967822835362
20105,0.8885332721393102,0.006659479203567048,0.1048072486571226
20106,0.049415369220657784,0.03773183791600574,0.9128527928633364
20107,0.9532356665891814,0.014338754537393365,0.03242557887342533
20108,0.5500827247295925,0.04660874129674964,0.40330853397365773
20109,0.05578291275995411,0.0017285685959336605,0.9424885186441122
20110,0.9531592215579296,0.026579675387743657,0.02026110305432662
20111,0.010397308108983339,0.0007461749208835229,0.9888565169701331
20112,0.5369722128328154,0.20433580579606736,0.2586919813711173
20113,0.9085319288472387,0.03715762007216846,0.05431045108059296
20114,0.932248218407674,0.0039155667763352215,0.06383621481599079
20115,0.11294435426549682,0.01611789844320943,0.8709377472912938
20116,0.6593726656813964,0.23429431165321826,0.10633302266538529
20117,0.6006660699405658,0.024683750345752438,0.3746501797136818
20118,0.22309641301010288,0.05144496373962996,0.7254586232502671
20119,0.9887208208768316,0.0005450280023327068,0.010734151120835752
20120,0.36626668565947085,0.03294524270500773,0.6007880716355213
20121,0.7609563575992039,0.005922673337233097,0.23312096906356297
20122,0.43985051279813836,0.30690050432113974,0.25324898288072195
20123,0.9820740714766719,0.0016716344358479413,0.016254294087480033
20124,0.9496036219624086,0.0015413957417401692,0.048854982295851224
20125,0.934642638238055,0.009512024784723397,0.055845336977221514
20126,0.48927568833537843,0.008829815866899418,0.5018944957977223
20127,0.9204433809578083,0.005090861065270408,0.07446575797692133
20128,0.45695644941893326,0.005956015706150691,0.5370875348749162
20129,0.4794073500126025,0.005296421128941443,0.515296228858456
20130,0.007437516760635455,0.0016300328475089996,0.9909324503918555
20131,0.5781441857696286,0.042733747548227015,0.37912206668214443
20132,0.19647067829593312,0.05940184246235149,0.7441274792417154
20133,0.30931477135561636,0.35900033620368377,0.33168489244069993
20134,0.9793103277019313,0.0016649583585635456,0.019024713939505257
20135,0.7421922361604709,0.12932556412007953,0.12848219971944957
20136,0.467867671279684,0.26459259271673174,0.26753973600358427
20137,0.9594766975441902,0.0021177279366973844,0.038405574519112314
20138,0.49212347584798255,0.011409620117374944,0.49646690403464266
20139,0.4431746224228781,0.02515429366391502,0.531671083913207
20140,0.009237572269462431,0.002078158305117628,0.9886842694254199
20141,0.02825040159529957,0.0018412159108560412,0.9699083824938444
20142,0.3027514578771639,0.00891215466436919,0.6883363874584669
20143,0.5300450865003018,0.03397725773924371,0.43597765576045444
20144,0.023810019764229567,0.015065907014238803,0.9611240732215316
20145,0.4669186158303824,0.025089057027941827,0.5079923271416757
20146,0.9665510178368724,0.003236767887102888,0.03021221427602466
20147,0.9712451318881078,0.0022841900957381966,0.026470678016154103
20148,0.30254042345492116,0.08845915756349101,0.6090004189815879
20149,0.09882280113587179,0.018366928685800903,0.8828102701783272
20150,0.7939257858861917,0.04591065253435123,0.16016356157945716
20151,0.8531415754708718,0.02023879911002358,0.12661962541910457
20152,0.1161994729335522,0.02583531265779592,0.8579652144086518
20153,0.9523981815348503,0.0027881386296781286,0.04481367983547153
20154,0.05275223551454276,0.0023635433973768333,0.9448842210880803
20155,0.8854168257608835,0.0952144731972798,0.01936870104183667
20156,0.10812921253757772,0.0024022413466024905,0.8894685461158198
20157,0.6222812428132548,0.0180411353297121,0.359677621857033
20158,0.6975527629677148,0.2630995389544145,0.03934769807787076
20159,0.3660760010990384,0.028458741104727067,0.6054652577962346
20160,0.0302322228651006,0.007965966662241595,0.9618018104726579
20161,0.9754074162006704,0.0027540773934925035,0.02183850640583701
20162,0.9719650399803301,0.004071350467041779,0.02396360955262799
20163,0.9744147165150362,0.004849270523530355,0.020736012961433486
20164,0.9137048512982672,0.006196020837902043,0.08009912786383087
20165,0.053165171343915706,0.009236956151264873,0.9375978725048193
20166,0.9385437687947464,0.004305873722924499,0.057150357482329044
20167,0.7688613949457108,0.0015753447868540125,0.22956326026743523
20168,0.0999590141359402,0.003637774574544619,0.8964032112895151
20169,0.788211740309183,0.00882043139890732,0.20296782829190968
20170,0.9766565147188042,0.0007105360685834523,0.022632949212612358
20171,0.4319021455986371,0.007503086544665918,0.5605947678566969
20172,0.7684445008997556,0.07432196869725263,0.1572335304029919
20173,0.9177512836321635,0.002078696035641124,0.08017002033219527
20174,0.7734520649006833,0.004898156949380282,0.22164977814993642
20175,0.05108192222349613,0.00211000622558545,0.9468080715509185
20176,0.012826974072167112,0.00034158264353900664,0.986831443284294
20177,0.9680334187658151,0.0029131439879603307,0.029053437246224587
20178,0.9952680446182037,0.0012498480475697505,0.0034821073342265457
20179,0.5547182993802825,0.03489778509065933,0.41038391552905834
20180,0.7358441711287462,0.03565280551561118,0.2285030233556426
20181,0.9499912800234381,0.003314416959360195,0.04669430301720183
20182,0.3975450635832824,0.016323943037302658,0.586130993379415
20183,0.4548427668460663,0.1606622968862816,0.3844949362676521
20184,0.003855768678198129,0.0021533989585952543,0.9939908323632066
20185,0.3762719045072874,0.024761339011462043,0.5989667564812506
20186,0.8254818159553517,0.09196443850957407,0.0825537455350741
20187,0.39699075880906204,0.015330016319848995,0.5876792248710889
20188,0.31742344786977844,0.004347954280771498,0.6782285978494501
20189,0.9715815559929765,0.0037808276626611357,0.02463761634436244
20190,0.9697558365306129,0.004710419120977985,0.02553374434840904
20191,0.8167643839183034,0.027494788621411023,0.15574082746028559
20192,0.9166338301969112,0.015741557840514193,0.06762461196257455
20193,0.957606770177778,0.00813997424669424,0.03425325557552781
20194,0.9531383293672414,0.003651324334274009,0.0432103462984847
20195,0.9869134875248394,0.001664446880228564,0.011422065594932196
20196,0.03147183314032159,0.010976220167397594,0.9575519466922809
20197,0.8962545090343961,0.010636859822205767,0.09310863114339821
20198,0.9172419762084554,0.006857101155548679,0.07590092263599597
20199,0.8407548375941618,0.0036841638817047867,0.1555609985241334
20200,0.03658034980142519,0.0025140285439148894,0.96090562165466
20201,0.9550972371951177,0.012568151413153558,0.03233461139172876
20202,0.9263687734926248,0.0009893444823065828,0.07264188202506872
20203,0.9426354124869194,0.03344271182593013,0.023921875687150415
20204,0.8907242386569554,0.0038621119383006304,0.10541364940474388
20205,0.8222165300553668,0.013481156221177421,0.16430231372345583
20206,0.9685339949831102,0.012733810879911331,0.018732194136978575
20207,0.9785156447580303,0.003572180227724666,0.01791217501424499
20208,0.9901870681727953,0.003111970883842726,0.00670096094336189
20209,0.9728223542876985,0.003355530893891998,0.023822114818409512
20210,0.9119699646222401,0.012345238063020663,0.07568479731473933
20211,0.9870064955440467,0.0012515331392955668,0.011741971316657886
20212,0.9361637249180483,0.013552763256373942,0.05028351182557781
20213,0.9555337874847568,0.004214283852834555,0.04025192866240863
20214,0.42972848919558376,0.08814682676459071,0.4821246840398256
20215,0.9914738913542684,0.004348735868823788,0.004177372776907913
20216,0.8002380771743389,0.0039035444533815256,0.19585837837227954
20217,0.9735567172763523,0.015753207578617246,0.01069007514503059
20218,0.017151300136019603,0.0012624411540136853,0.9815862587099667
20219,0.9687453151256603,0.003044849311514045,0.028209835562825716
20220,0.9880364419551021,0.0007806754531509129,0.01118288259174689
20221,0.9802066835054206,0.010082570651034864,0.009710745843544455
