id,Status_C,Status_CL,Status_D
19563,0.88398564,0.0025935313,0.113420896
19564,0.6026733,0.007835074,0.38949165
19565,0.21873131,0.008482172,0.77278656
19566,0.030182458,0.0120396055,0.9577779
19567,0.9742138,0.013250285,0.012535998
19568,0.21224643,0.0016828246,0.7860707
19569,0.96500945,0.0017062391,0.03328433
19570,0.06800092,0.001671304,0.9303277
19571,0.93643177,0.015130532,0.048437744
19572,0.9846971,0.0013890427,0.013913801
19573,0.8088222,0.0019887234,0.18918909
19574,0.9532474,0.01094943,0.035803072
19575,0.1593012,0.0060735135,0.8346253
19576,0.88562524,0.006370065,0.10800466
19577,0.012623936,0.005783665,0.98159236
19578,0.31250632,0.0013876273,0.686106
19579,0.92341655,0.03609675,0.04048672
19580,0.95405406,0.0040499177,0.04189605
19581,0.98214185,0.010394048,0.0074641234
19582,0.9608813,0.0138414735,0.025277285
19583,0.22294486,0.005854033,0.7712011
19584,0.8447094,0.017013647,0.13827693
19585,0.99073654,0.0011648106,0.008098646
19586,0.9540319,0.0025835964,0.043384455
19587,0.9194967,0.0040610544,0.07644222
19588,0.95683783,0.0017034353,0.041458678
19589,0.93581843,0.023447677,0.04073392
19590,0.94566435,0.0038818016,0.05045388
19591,0.57559794,0.0065416126,0.41786042
19592,0.011551105,0.0014032859,0.9870455
19593,0.8395607,0.010899742,0.14953963
19594,0.48897016,0.0081939325,0.5028359
19595,0.9860858,0.001905715,0.012008555
19596,0.90277636,0.005815575,0.091408074
19597,0.81152004,0.0061016297,0.1823783
19598,0.78198296,0.006147028,0.21186998
19599,0.97559625,0.0020469872,0.022356732
19600,0.97065485,0.011197619,0.018147513
19601,0.9603605,0.0025414424,0.037098005
19602,0.09117424,0.80685747,0.10196832
19603,0.8703422,0.0060758195,0.12358196
19604,0.028748203,0.00866978,0.96258205
19605,0.9820035,0.0027259383,0.015270581
19606,0.9597536,0.0049486323,0.03529785
19607,0.10033406,0.024808278,0.8748577
19608,0.94743097,0.001756659,0.05081232
19609,0.989763,0.003093679,0.007143253
19610,0.50009364,0.08238756,0.4175188
19611,0.5377102,0.008724302,0.45356554
19612,0.97519296,0.0018056743,0.023001377
19613,0.8994743,0.012019548,0.0885061
19614,0.70330095,0.017196957,0.2795021
19615,0.20522577,0.058798723,0.73597556
19616,0.75683314,0.0013087164,0.24185814
19617,0.6601202,0.020667499,0.3192123
19618,0.13468339,0.03270651,0.83261013
19619,0.7240789,0.014704582,0.26121658
19620,0.9652717,0.009384919,0.025343325
19621,0.9825749,0.0010103585,0.016414743
19622,0.47609776,0.009799061,0.5141032
19623,0.98546624,0.0068259654,0.0077077555
19624,0.9751118,0.0041269814,0.020761224
19625,0.7152986,0.003617963,0.2810834
19626,0.96413636,0.00605113,0.029812513
19627,0.7046301,0.013612454,0.28175747
19628,0.9766285,0.01408884,0.009282624
19629,0.076666795,0.008148935,0.91518426
19630,0.0021036938,0.00066946994,0.9972268
19631,0.9820172,0.0018931367,0.01608962
19632,0.085097566,0.0016592777,0.9132432
19633,0.8553998,0.0065235444,0.13807662
19634,0.9792834,0.010733585,0.009983071
19635,0.944389,0.005887508,0.04972352
19636,0.5057031,0.019958394,0.47433853
19637,0.18792205,0.00463434,0.80744356
19638,0.9075301,0.006835902,0.085633986
19639,0.9289098,0.0030534395,0.06803675
19640,0.9962769,0.0006979815,0.0030250729
19641,0.61369276,0.17724408,0.20906316
19642,0.309738,0.02106199,0.6692
19643,0.9701342,0.015535313,0.0143304495
19644,0.96248543,0.013881245,0.0236333
19645,0.023385247,0.002004454,0.97461027
19646,0.92929137,0.0036982214,0.067010425
19647,0.018816508,0.0012123125,0.9799712
19648,0.9244246,0.012107,0.063468434
19649,0.7028972,0.010910236,0.2861925
19650,0.9393051,0.00539837,0.055296548
19651,0.93779635,0.005799854,0.056403853
19652,0.93347514,0.005384557,0.061140303
19653,0.97219646,0.0016783555,0.026125208
19654,0.5418181,0.0028777209,0.4553042
19655,0.95272106,0.0043818373,0.042897046
19656,0.123814285,0.05674326,0.81944245
19657,0.40469223,0.0137683395,0.58153945
19658,0.0026356464,0.0018162561,0.9955481
19659,0.99214786,0.0015462231,0.0063059847
19660,0.025947858,0.004827582,0.96922463
19661,0.33103427,0.015789721,0.653176
19662,0.8371345,0.085990615,0.076874964
19663,0.49827883,0.009980099,0.49174106
19664,0.9828367,0.006113185,0.011050077
19665,0.0101356255,0.0015468881,0.98831755
19666,0.9396952,0.035829484,0.024475371
19667,0.98617643,0.004283442,0.009540108
19668,0.7856683,0.0030800328,0.21125165
19669,0.06661534,0.0069668735,0.92641777
19670,0.7904058,0.032795295,0.17679884
19671,0.8077905,0.0019313267,0.1902782
19672,0.8381661,0.031698372,0.13013549
19673,0.030444087,0.0036309755,0.9659249
19674,0.960569,0.0048053483,0.034625668
19675,0.023844894,0.0010398085,0.9751153
19676,0.89244795,0.034276966,0.07327516
19677,0.99568486,0.0010482976,0.0032669033
19678,0.97800386,0.0038433347,0.018152865
19679,0.034434546,0.015597446,0.94996804
19680,0.973129,0.006925609,0.01994545
19681,0.013114354,0.004517323,0.9823683
19682,0.9716965,0.0025563622,0.025747139
19683,0.54852796,0.012442196,0.4390298
19684,0.9348849,0.021856032,0.04325905
19685,0.012050658,0.0033802465,0.9845691
19686,0.9208923,0.0021268427,0.07698085
19687,0.9771188,0.0021270032,0.02075418
19688,0.9648175,0.0064278482,0.028754644
19689,0.86498916,0.0072039138,0.1278069
19690,0.9366393,0.005836433,0.05752423
19691,0.83023584,0.0046261325,0.16513808
19692,0.99379224,0.0005430391,0.005664758
19693,0.0047655986,0.0017102589,0.9935241
19694,0.967789,0.000868416,0.031342596
19695,0.966574,0.0022413982,0.031184517
19696,0.9338155,0.0055900803,0.060594525
19697,0.9624261,0.024313465,0.013260388
19698,0.9431448,0.002108633,0.054746605
19699,0.9536571,0.0033508644,0.0429921
19700,0.9655834,0.0019651675,0.032451414
19701,0.7332217,0.005715267,0.26106304
19702,0.9479971,0.014872918,0.03713001
19703,0.84822565,0.009981471,0.14179288
19704,0.98873633,0.00047114847,0.010792505
19705,0.5243918,0.09794392,0.3776643
19706,0.7111765,0.18924841,0.099575035
19707,0.96450806,0.0034794183,0.032012545
19708,0.95512086,0.015081288,0.029797884
19709,0.5741681,0.008129836,0.41770208
19710,0.70040125,0.0011143605,0.29848439
19711,0.9613722,0.0031284671,0.035499334
19712,0.8710813,0.007470504,0.121448174
19713,0.89646417,0.0127173485,0.09081852
19714,0.60227305,0.010480964,0.38724598
19715,0.83098006,0.009368665,0.15965125
19716,0.08073535,0.0045275064,0.91473716
19717,0.78949237,0.003423531,0.20708413
19718,0.97121227,0.0021878518,0.026599862
19719,0.8709059,0.007495437,0.12159873
19720,0.94969463,0.0052935397,0.045011856
19721,0.84925044,0.0021155304,0.14863403
19722,0.09465451,0.010199968,0.8951455
19723,0.6333044,0.008557714,0.35813782
19724,0.04117853,0.005177402,0.9536441
19725,0.9232372,0.0043253386,0.07243745
19726,0.99265987,0.000536159,0.0068039848
19727,0.311393,0.0029391374,0.6856679
19728,0.004402627,0.0018118013,0.9937856
19729,0.96715105,0.0017949318,0.031053958
19730,0.47662318,0.0038555607,0.5195213
19731,0.05791291,0.009119742,0.93296736
19732,0.6725294,0.02826702,0.29920354
19733,0.0024931077,0.0018658843,0.995641
19734,0.950067,0.0034675547,0.046465483
19735,0.7894317,0.018067773,0.19250047
19736,0.114405565,0.08584832,0.7997461
19737,0.908736,0.03545913,0.05580494
19738,0.97776854,0.0026778954,0.019553585
19739,0.20822406,0.022138668,0.7696372
19740,0.9664792,0.005121783,0.028399026
19741,0.7731818,0.0008518235,0.22596642
19742,0.9725638,0.0019401743,0.025496036
19743,0.23303264,0.029392,0.7375754
19744,0.014133708,0.005983242,0.979883
19745,0.0037159785,0.00022245332,0.9960615
19746,0.93470466,0.004444572,0.060850736
19747,0.36563224,0.13841526,0.49595255
19748,0.15335995,0.008236178,0.8384039
19749,0.93881345,0.02831019,0.03287639
19750,0.9812087,0.0024060104,0.016385378
19751,0.9483655,0.0086292615,0.043005224
19752,0.97418505,0.001616059,0.024198957
19753,0.98326856,0.0057367,0.010994749
19754,0.9577104,0.0051213894,0.037168242
19755,0.022444872,0.0019356746,0.97561944
19756,0.6669611,0.007512473,0.32552645
19757,0.0060331635,0.0044903494,0.98947656
19758,0.91871846,0.0069704633,0.074311115
19759,0.20377262,0.5524663,0.2437611
19760,0.24624747,0.24904399,0.5047085
19761,0.68153024,0.0022604398,0.31620935
19762,0.9760657,0.00990284,0.014031491
19763,0.1793795,0.17963849,0.640982
19764,0.9755469,0.008029157,0.01642388
19765,0.77607566,0.0034662518,0.22045809
19766,0.96018255,0.003486992,0.036330476
19767,0.9850366,0.0049932986,0.009970157
19768,0.9851703,0.00051873224,0.014310922
19769,0.5223659,0.0073000244,0.47033405
19770,0.96012175,0.0041512516,0.035727024
19771,0.1574225,0.001450105,0.8411274
19772,0.98720306,0.0003256827,0.012471224
19773,0.8546292,0.0014655602,0.14390524
19774,0.5875937,0.0023082765,0.41009808
19775,0.014724268,0.0011491312,0.9841266
19776,0.7446202,0.0063673607,0.24901246
19777,0.5625986,0.002553821,0.4348476
19778,0.6449686,0.06070681,0.29432452
19779,0.98686767,0.0028092,0.010323181
19780,0.06558992,0.007107543,0.92730254
19781,0.05470509,0.011334072,0.9339608
19782,0.013971163,0.0010870494,0.9849417
19783,0.9382514,0.0055814306,0.05616722
19784,0.036973704,0.0021507714,0.9608756
19785,0.96566576,0.015468231,0.018865993
19786,0.94225776,0.0055026202,0.052239656
19787,0.9723937,0.004050462,0.023555817
19788,0.89880294,0.00060697115,0.100590065
19789,0.083889216,0.002546441,0.9135643
19790,0.25431114,0.0044793487,0.7412095
19791,0.010617374,0.0004571698,0.9889255
19792,0.0104836235,0.0025313988,0.9869849
19793,0.8496493,0.0017142546,0.14863643
19794,0.16690013,0.22617033,0.60692954
19795,0.985482,0.00041806896,0.014099929
19796,0.50344974,0.060735792,0.4358145
19797,0.99203366,0.0022463705,0.005719964
19798,0.9809629,0.0015817087,0.017455403
19799,0.023132805,0.002056005,0.9748112
19800,0.9935603,0.00063397567,0.0058057387
19801,0.9929503,0.00053409504,0.006515545
19802,0.8294125,0.0073902383,0.16319723
19803,0.6397733,0.0017695976,0.3584571
19804,0.9333024,0.0043430417,0.062354557
19805,0.9644018,0.0043822713,0.03121591
19806,0.30600768,0.001068809,0.6929235
19807,0.99332714,0.0022611457,0.0044117626
19808,0.93422174,0.003929673,0.061848532
19809,0.9578651,0.0041541667,0.037980787
19810,0.9797187,0.011765669,0.008515694
19811,0.7683755,0.003551731,0.22807275
19812,0.9544543,0.00057620683,0.04496952
19813,0.97496563,0.013917493,0.011116938
19814,0.95285946,0.0022862311,0.044854302
19815,0.92779046,0.0060900897,0.066119455
19816,0.11899293,0.034717154,0.84628993
19817,0.93921256,0.03469381,0.026093666
19818,0.9751092,0.006847937,0.018042859
19819,0.96992224,0.020908587,0.009169238
19820,0.9224263,0.054336168,0.023237543
19821,0.9960161,0.0001769542,0.00380693
19822,0.9682635,0.0017276733,0.030008843
19823,0.009815754,0.00019192233,0.9899923
19824,0.73645353,0.007287091,0.2562594
19825,0.99049765,0.0008934965,0.008608785
19826,0.9878279,0.00091173616,0.011260346
19827,0.59363955,0.003081173,0.40327927
19828,0.40396842,0.011470762,0.5845608
19829,0.5464402,0.0064020846,0.44715774
19830,0.90894026,0.009842601,0.0812171
19831,0.83053493,0.0023461436,0.16711889
19832,0.8996321,0.0025998706,0.097768016
19833,0.9109365,0.0072028367,0.08186072
19834,0.78361946,0.005573013,0.2108075
19835,0.742662,0.004899489,0.25243852
19836,0.89162093,0.012943448,0.09543563
19837,0.03290948,0.0051498497,0.96194065
19838,0.36289257,0.025232892,0.6118745
19839,0.9634088,0.0024875992,0.03410359
19840,0.89277667,0.08237745,0.024845932
19841,0.9714948,0.0023676113,0.026137598
19842,0.010691403,0.0017659146,0.9875426
19843,0.97171605,0.0027591276,0.02552483
19844,0.32228923,0.05916841,0.6185424
19845,0.688814,0.0026935386,0.30849248
19846,0.5332716,0.009083956,0.45764443
19847,0.9639964,0.007778244,0.028225316
19848,0.0011182346,0.0019247779,0.99695694
19849,0.30235425,0.01636306,0.6812827
19850,0.8537947,0.08915421,0.05705113
19851,0.4469827,0.0007421754,0.5522751
19852,0.15926705,0.003658713,0.8370742
19853,0.0018181683,0.0016211688,0.99656063
19854,0.09948575,0.062902376,0.83761185
19855,0.9876872,0.0040386273,0.008274217
19856,0.9605115,0.0009327992,0.038555715
19857,0.9353511,0.012266187,0.05238274
19858,0.98226434,0.0034525832,0.014283085
19859,0.9581595,0.009964004,0.031876475
19860,0.98499334,0.006766022,0.0082406
19861,0.14380321,0.03997883,0.81621796
19862,0.9681162,0.007180459,0.024703294
19863,0.042868435,0.0038961826,0.95323545
19864,0.010620785,0.0051911483,0.9841881
19865,0.97553277,0.0036638058,0.020803435
19866,0.9218711,0.0018868273,0.076242074
19867,0.0034212284,0.00069331954,0.99588543
19868,0.7520427,0.029988514,0.21796873
19869,0.9685796,0.004234349,0.027186144
19870,0.011605127,0.01209395,0.97630095
19871,0.6190655,0.012792957,0.36814153
19872,0.6819789,0.034453027,0.28356814
19873,0.9657119,0.0140623115,0.02022578
19874,0.7548279,0.010938721,0.23423335
19875,0.9727725,0.01985246,0.007375049
19876,0.43771854,0.027489018,0.5347925
19877,0.93911076,0.004510524,0.05637865
19878,0.4815598,0.008249346,0.51019084
19879,0.9448873,0.0041413326,0.05097137
19880,0.12893462,0.025448611,0.84561676
19881,0.9937395,0.00442988,0.0018306439
19882,0.9841421,0.005961483,0.009896343
19883,0.5971795,0.0018914838,0.40092903
19884,0.96417665,0.0020450284,0.033778284
19885,0.026969196,0.000878662,0.9721521
19886,0.0446964,0.0025093902,0.9527942
19887,0.9488677,0.003908437,0.04722392
19888,0.94412255,0.0099824825,0.04589501
19889,0.7951431,0.016074283,0.1887826
19890,0.7691144,0.023614176,0.20727146
19891,0.736406,0.008147712,0.25544629
19892,0.1592221,0.10238924,0.73838866
19893,0.8786488,0.013497994,0.10785322
19894,0.35186502,0.35336038,0.2947746
19895,0.90768784,0.013187152,0.07912501
19896,0.7009483,0.0026985179,0.29635316
19897,0.109100305,0.0016717396,0.8892279
19898,0.9568147,0.0010160592,0.042169243
19899,0.97875744,0.0031916124,0.018050957
19900,0.9809184,0.0024446321,0.016636996
19901,0.9787636,0.0005026149,0.020733835
19902,0.22073045,0.0038837693,0.7753858
19903,0.7556764,0.0045570093,0.23976658
19904,0.09324814,0.0096099945,0.8971418
19905,0.98639584,0.0010203302,0.012583858
19906,0.9636305,0.0024039445,0.033965524
19907,0.96687037,0.002515249,0.030614382
19908,0.9798201,0.0074140597,0.012765851
19909,0.96143824,0.0036509149,0.034910835
19910,0.005927436,0.0008190587,0.9932535
19911,0.0034007886,0.0006684287,0.99593073
19912,0.9264908,0.0010266149,0.072482586
19913,0.9846897,0.0013710367,0.01393921
19914,0.953527,0.0026215066,0.04385147
19915,0.92900574,0.0283886,0.04260559
19916,0.10885611,0.007080598,0.8840633
19917,0.99081767,0.0004064376,0.008775897
19918,0.93663394,0.0023939416,0.060972136
19919,0.9962604,0.00033527435,0.0034043193
19920,0.0022333025,0.00035881982,0.99740785
19921,0.962519,0.0030169182,0.034464046
19922,0.96071655,0.0044497023,0.03483379
19923,0.985008,0.003221864,0.011770078
19924,0.7567432,0.0122235855,0.23103319
19925,0.018891972,0.0011710254,0.979937
19926,0.78901917,0.021975696,0.18900515
19927,0.6003792,0.08082785,0.31879294
19928,0.0018614877,0.00042794706,0.9977106
19929,0.036683913,0.0020917873,0.96122426
19930,0.9802557,0.0017460212,0.017998215
19931,0.958447,0.0022358093,0.03931724
19932,0.85808593,0.05686822,0.08504584
19933,0.8215992,0.012989728,0.16541114
19934,0.98209023,0.008432959,0.009476807
19935,0.9848006,0.004690547,0.010508837
19936,0.011056666,0.0008002062,0.98814315
19937,0.9847068,0.0013592315,0.013933923
19938,0.61991644,0.19230822,0.18777537
19939,0.81269205,0.03275555,0.15455244
19940,0.14073786,0.022931324,0.83633083
19941,0.92475235,0.008562579,0.06668502
19942,0.023953943,0.0019670695,0.97407895
19943,0.95704496,0.0071014855,0.035853572
19944,0.9696816,0.0019776965,0.028340645
19945,0.9713632,0.01787765,0.01075921
19946,0.87447584,0.0048092525,0.12071494
19947,0.15005045,0.033039067,0.8169105
19948,0.9447635,0.0009591596,0.05427737
19949,0.9375703,0.0030871953,0.059342574
19950,0.897929,0.0065143,0.09555672
19951,0.94538105,0.0018012516,0.05281771
19952,0.97112626,0.0024439406,0.026429761
19953,0.114830896,0.004608475,0.88056064
19954,0.0008691783,0.00024796586,0.99888283
19955,0.96389914,0.0025381667,0.03356269
19956,0.76188534,0.003491082,0.23462364
19957,0.00024072346,0.00037063612,0.9993886
19958,0.5880951,0.013465726,0.39843917
19959,0.7855959,0.042429227,0.17197488
19960,0.85025334,0.007759983,0.14198664
19961,0.7433538,0.026705075,0.22994111
19962,0.93518424,0.0044617606,0.06035402
19963,0.98911905,0.0007478458,0.010133056
19964,0.9031824,0.02240332,0.07441431
19965,0.9534261,0.0023058404,0.044268027
19966,0.9973743,0.00023311954,0.0023926094
19967,0.45919308,0.005626347,0.53518057
19968,0.96300536,0.0022237487,0.03477085
19969,0.93630874,0.0077117435,0.055979572
19970,0.96123034,0.0018763979,0.036893256
19971,0.5185385,0.103724636,0.3777369
19972,0.9924926,0.00065278506,0.0068546147
19973,0.9832577,0.0014030975,0.015339158
19974,0.4386073,0.009135926,0.5522568
19975,0.9224574,0.0016340159,0.07590864
19976,0.0016150889,0.0004889704,0.99789596
19977,0.9641738,0.0058584395,0.029967774
19978,0.9673332,0.0011266769,0.031540103
19979,0.8883545,0.04084336,0.07080214
19980,0.9697421,0.008488924,0.021768935
19981,0.99273574,0.0003133241,0.006950915
19982,0.4123345,0.0070280912,0.5806374
19983,0.84742445,0.0047729444,0.14780256
19984,0.9799217,0.012216711,0.007861549
19985,0.6626682,0.109782614,0.22754917
19986,0.98076725,0.0008745226,0.018358264
19987,0.9226611,0.039340317,0.037998497
19988,0.052205034,0.0032725818,0.9445223
19989,0.99326223,0.0008517234,0.00588611
19990,0.9951644,0.0014402384,0.0033953034
19991,0.9269166,0.017141491,0.055941913
19992,0.004172501,0.001003616,0.99482393
19993,0.9816975,0.0012445842,0.017057927
19994,0.9205261,0.013619844,0.06585406
19995,0.9489907,0.0013248388,0.04968452
19996,0.9861777,0.0115198465,0.0023024997
19997,0.5363881,0.036117602,0.4274943
19998,0.9082038,0.003995911,0.08780029
19999,0.5016158,0.40838912,0.08999504
20000,0.95604116,0.0063984916,0.037560336
20001,0.8505022,0.0074883746,0.14200939
20002,0.018540649,0.0013459534,0.9801134
20003,0.9768901,0.005915607,0.01719433
20004,0.94054234,0.005692542,0.053765085
20005,0.39168262,0.011168831,0.59714854
20006,0.9856814,0.0052756323,0.009042938
20007,0.44547185,0.0761849,0.47834325
20008,0.89221317,0.07530361,0.032483246
20009,0.9440835,0.0019041123,0.05401231
20010,0.090686746,0.016878683,0.89243454
20011,0.9055886,0.0030926354,0.091318704
20012,0.8069646,0.014031429,0.17900404
20013,0.45525828,0.018062701,0.526679
20014,0.94160295,0.0018653474,0.05653172
20015,0.91612875,0.006985783,0.076885514
20016,0.046810683,0.0028434317,0.9503459
20017,0.77450234,0.010666697,0.21483092
20018,0.9778457,0.0013406274,0.02081365
20019,0.6176463,0.029576983,0.35277677
20020,0.960916,0.0034851555,0.035598837
20021,0.0028612246,0.00018046075,0.9969584
20022,0.6473281,0.054014735,0.2986572
20023,0.4955693,0.0033802986,0.50105035
20024,0.3225225,0.095849015,0.58162844
20025,0.9375708,0.012517047,0.04991213
20026,0.9755643,0.00035681165,0.02407895
20027,0.94356805,0.009646207,0.046785716
20028,0.060588423,0.005862161,0.9335494
20029,0.94509304,0.015748793,0.039158203
20030,0.8346097,0.0030921877,0.16229807
20031,0.48608738,0.0091012865,0.50481135
20032,0.97304577,0.012401731,0.0145525085
20033,0.50356704,0.013314613,0.4831183
20034,0.9880094,0.004804662,0.0071859607
20035,0.7200162,0.01781975,0.2621641
20036,0.9589373,0.0042503425,0.036812305
20037,0.0016486803,0.0014520325,0.99689925
20038,0.0803218,0.03843793,0.88124025
20039,0.9477142,0.006595492,0.04569028
20040,0.9815701,0.0068069743,0.011622932
20041,0.93795824,0.0030037153,0.059038043
20042,0.93770176,0.0014912601,0.060806923
20043,0.096157,0.014014515,0.8898285
20044,0.3957194,0.025385978,0.5788946
20045,0.81978554,0.08725856,0.09295586
20046,0.42481974,0.0043521584,0.5708281
20047,0.43264574,0.010993929,0.5563603
20048,0.0050397674,0.0047497135,0.99021053
20049,0.6909192,0.010431465,0.2986493
20050,0.9914323,0.001410817,0.007156863
20051,0.94965476,0.0027503092,0.04759492
20052,0.98507524,0.007417585,0.007507247
20053,0.78529406,0.0032887298,0.2114172
20054,0.9295111,0.013827733,0.05666119
20055,0.98336464,0.00089400104,0.015741285
20056,0.8764616,0.0060897,0.117448665
20057,0.9749517,0.010141514,0.014906847
20058,0.8628148,0.0074478756,0.1297373
20059,0.0011282047,0.0013722061,0.9974995
20060,0.96950454,0.005627959,0.024867505
20061,0.96899533,0.0028111874,0.028193543
20062,0.9583796,0.0008671939,0.040753115
20063,0.62930375,0.017884037,0.35281223
20064,0.9165047,0.0039482745,0.079547055
20065,0.0027124835,0.0030079396,0.9942796
20066,0.9328751,0.005416163,0.061708752
20067,0.9774638,0.0031746405,0.019361593
20068,0.9917365,0.0010198618,0.007243634
20069,0.9442108,0.006586513,0.04920259
20070,0.88888407,0.004222348,0.10689361
20071,0.98875684,0.005045716,0.006197483
20072,0.94948286,0.001654939,0.048862174
20073,0.96820116,0.0014848737,0.030314006
20074,0.9763358,0.0046958355,0.018968305
20075,0.9764139,0.015631324,0.007954819
20076,0.95287985,0.002413948,0.04470628
20077,0.9328832,0.0030043558,0.064112455
20078,0.9726388,0.0034234351,0.023937752
20079,0.106838554,0.034883957,0.8582775
20080,0.9310624,0.005489356,0.06344822
20081,0.51826155,0.014475998,0.46726245
20082,0.99436766,0.00060382544,0.005028459
20083,0.75413567,0.007952535,0.2379118
20084,0.92380065,0.0065820757,0.06961727
20085,0.39713567,0.08172814,0.52113616
20086,0.7020484,0.01872078,0.27923077
20087,0.96531284,0.023902016,0.010785153
20088,0.0077289804,0.0014262253,0.9908448
20089,0.8829367,0.003074825,0.11398848
20090,0.61316204,0.01259111,0.37424684
20091,0.5328802,0.0044090655,0.46271074
20092,0.9834599,0.0010377979,0.015502338
20093,0.90134877,0.004542777,0.09410845
20094,0.5197962,0.14078362,0.33942014
20095,0.92595,0.00068679074,0.07336322
20096,0.7413137,0.019615442,0.23907086
20097,0.9741077,0.0070529776,0.018839395
20098,0.88347507,0.010726598,0.105798334
20099,0.97075385,0.0018654385,0.027380727
20100,0.78681284,0.00893547,0.20425172
20101,0.9646765,0.0034244482,0.031899065
20102,0.98473996,0.00046751281,0.014792449
20103,0.07909217,0.003988509,0.91691935
20104,0.008096746,0.007414084,0.9844892
20105,0.88498795,0.006662895,0.10834912
20106,0.061548967,0.03808743,0.90036356
20107,0.9565765,0.016402783,0.027020715
20108,0.5329793,0.068684585,0.3983361
20109,0.060485307,0.0011405514,0.93837416
20110,0.9645675,0.017490104,0.017942466
20111,0.013771901,0.0004898363,0.9857383
20112,0.5052243,0.26466742,0.23010825
20113,0.930159,0.032383956,0.03745705
20114,0.9368602,0.0028028663,0.0603369
20115,0.09764453,0.019903792,0.8824517
20116,0.6656024,0.254493,0.07990462
20117,0.6166616,0.014872031,0.36846635
20118,0.2500734,0.0440482,0.7058784
20119,0.9910246,0.00032433574,0.008651073
20120,0.377268,0.03044573,0.5922863
20121,0.76344365,0.0019249015,0.23463146
20122,0.33450034,0.48521778,0.18028192
20123,0.98340225,0.001402449,0.015195308
20124,0.9577626,0.00069641304,0.041540965
20125,0.94228095,0.0086058,0.04911331
20126,0.51058316,0.0066878353,0.48272902
20127,0.93316174,0.0054883123,0.06134991
20128,0.5591808,0.0055274703,0.4352917
20129,0.53464293,0.0044910507,0.460866
20130,0.0033958326,0.00064374745,0.9959604
20131,0.56471455,0.035033252,0.40025225
20132,0.21368726,0.07644051,0.7098722
20133,0.32445636,0.4343182,0.24122547
20134,0.9829684,0.0016353208,0.015396249
20135,0.79368836,0.08336985,0.12294178
20136,0.45095813,0.28226945,0.26677242
20137,0.9684731,0.0014779975,0.030048922
20138,0.50684637,0.009693057,0.4834606
20139,0.40945682,0.022824941,0.5677182
20140,0.0059514893,0.0014053487,0.9926432
20141,0.028027052,0.0011188105,0.97085416
20142,0.3199288,0.009280887,0.6707903
20143,0.3374061,0.039541356,0.62305254
20144,0.019917535,0.01885668,0.9612258
20145,0.37843335,0.01629245,0.6052742
20146,0.96648806,0.0025062372,0.031005714
20147,0.9777207,0.0021831547,0.02009617
20148,0.24776228,0.07545096,0.6767868
20149,0.093985036,0.020909166,0.8851058
20150,0.6980801,0.08656658,0.21535328
20151,0.85370755,0.02637034,0.1199221
20152,0.1130496,0.023547282,0.86340314
20153,0.9497599,0.0020030767,0.048236992
20154,0.04031964,0.0011646425,0.95851564
20155,0.9121963,0.077151366,0.0106523745
20156,0.05528285,0.0014308206,0.94328636
20157,0.5894254,0.022798164,0.38777646
20158,0.785369,0.18507129,0.029559685
20159,0.34899667,0.016987529,0.63401574
20160,0.02353557,0.0032758196,0.9731886
20161,0.98470193,0.0011837113,0.0141143
20162,0.98022103,0.0022731398,0.017505862
20163,0.9825592,0.004443862,0.012996885
20164,0.9104412,0.0068932637,0.08266548
20165,0.046147767,0.0046725003,0.9491797
20166,0.94613695,0.004773898,0.04908915
20167,0.8165404,0.00072697917,0.18273263
20168,0.08625731,0.0021088058,0.9116339
20169,0.8230732,0.0059559457,0.17097089
20170,0.98838633,0.000352298,0.011261292
20171,0.56332207,0.0042459294,0.43243203
20172,0.8208531,0.062652364,0.116494514
20173,0.91709197,0.002195198,0.080712825
20174,0.71763587,0.0045280326,0.27783608
20175,0.03367062,0.0012305924,0.9650988
20176,0.0068132435,0.00013920963,0.99304754
20177,0.971348,0.002329636,0.026322309
20178,0.9976947,0.00068513514,0.0016201527
20179,0.5570993,0.0250606,0.41784012
20180,0.7036049,0.03582775,0.26056743
20181,0.9375865,0.0030907367,0.059322763
20182,0.28362975,0.010346861,0.7060234
20183,0.35953927,0.16439775,0.47606295
20184,0.0022346862,0.0016759372,0.99608946
20185,0.3803051,0.02221645,0.59747845
20186,0.8778364,0.053251643,0.06891197
20187,0.32572824,0.010533762,0.663738
20188,0.3899237,0.0038429813,0.60623336
20189,0.9730376,0.0048528914,0.022109535
20190,0.9772604,0.003582936,0.019156653
20191,0.85983545,0.02858967,0.11157491
20192,0.9395102,0.007378654,0.05311113
20193,0.9665323,0.006984437,0.026483305
20194,0.95409995,0.0030264303,0.042873632
20195,0.9832719,0.0027238594,0.014004295
20196,0.023512566,0.006875571,0.9696119
20197,0.9093133,0.013317359,0.077369355
20198,0.93126345,0.0048968596,0.06383972
20199,0.8455272,0.0032305114,0.15124226
20200,0.026007589,0.0018160729,0.9721763
20201,0.96284544,0.00974111,0.027413484
20202,0.9232911,0.00065031956,0.07605863
20203,0.941648,0.04139173,0.016960334
20204,0.91375875,0.00254481,0.083696365
20205,0.80170345,0.015584676,0.18271185
20206,0.97416085,0.008676777,0.0171624
20207,0.98304373,0.0016261706,0.015330065
20208,0.99368274,0.0031396428,0.003177685
20209,0.975594,0.0030050108,0.021400932
20210,0.93237615,0.014023332,0.05360047
20211,0.9911788,0.0007713939,0.008049762
20212,0.9264622,0.015188579,0.05834925
