id,Status_C,Status_CL,Status_D
19902,0.17861268520355225,0.002856866014190018,0.8185304284095765
19903,0.7597247004508972,0.0034297837177291513,0.23684552907943726
19904,0.08931726291775703,0.010653412016108633,0.9000293195247651
19905,0.9845335602760314,0.0008952812640927732,0.014571159798651933
19906,0.9646225512027741,0.002487044141162187,0.03289043214172125
19907,0.9650168299674988,0.0027062072884291412,0.032276954501867294
19908,0.9816921889781952,0.0055387932108715175,0.012769040791317821
19909,0.9594982266426086,0.003744320571422577,0.03675747737288475
19910,0.0073762270621955395,0.0004613035882357508,0.9921624481678009
19911,0.004545228014467284,0.0013221930712461472,0.9941325902938842
19912,0.904511135816574,0.001250189752317965,0.09423870109021663
19913,0.9849301338195801,0.0012254963105078787,0.013844378665089608
19914,0.9515544652938843,0.002266315231099725,0.0461792016401887
19915,0.9341871500015259,0.025909331254661085,0.03990351390093565
19916,0.11574682593345642,0.008315649186260998,0.8759375154972077
19917,0.9916521430015564,0.0003466215581283905,0.008001260785385966
19918,0.9245010137557983,0.0028335345443338154,0.07266547679901122
19919,0.9963836431503296,0.00027510262152645736,0.0033412162447348237
19920,0.0020573891000822187,0.0003261544508859515,0.9976164698600769
19921,0.9761531174182891,0.001622580416733399,0.022224279027432202
19922,0.9628173887729645,0.0051708970684558155,0.03201174214482307
19923,0.9881429374217987,0.0027934180106967688,0.009063648339360953
19924,0.7381878614425659,0.012907486129552125,0.24890463948249816
19925,0.020692644733935596,0.0008301679044961929,0.9784771919250488
19926,0.7816228985786438,0.021865919791162015,0.19651117771863938
19927,0.6232775747776031,0.08727983497083187,0.28944259583950044
19928,0.0019666944921482355,0.0004993782182282303,0.9975339412689209
19929,0.03882981054484844,0.002202607481740415,0.9589676022529602
19930,0.9799236178398132,0.0016308714170008899,0.018445516005158424
19931,0.9565359234809876,0.002274878229945898,0.04118919707834721
19932,0.8329956948757171,0.06317571066319942,0.10382858216762543
19933,0.8385308861732483,0.011509295459836722,0.14995982348918915
19934,0.9830124020576477,0.008725984022021294,0.008261633478105069
19935,0.9832153022289276,0.004659621231257916,0.012125094328075648
19936,0.013822368066757917,0.0008943896740674972,0.9852832436561585
19937,0.9861399531364441,0.0012539614690467715,0.012606117874383926
19938,0.585578179359436,0.26539275199174883,0.14902908578515053
19939,0.8192575693130493,0.049331939220428465,0.1314104862511158
19940,0.1548424169421196,0.021642774902284147,0.8235148251056671
19941,0.9300117015838623,0.0077841239515692,0.06220419853925705
19942,0.03208139091730118,0.0024657220696099103,0.9654528558254242
19943,0.9675020158290863,0.0075739453546702865,0.02492406265810132
19944,0.9577224135398865,0.0018996507278643548,0.0403779074549675
19945,0.9636396408081055,0.024939654767513274,0.011420684959739446
19946,0.8725012362003326,0.004918076517060399,0.12258071154356003
19947,0.09259821474552155,0.03089979961514473,0.8765019714832306
19948,0.9551215231418609,0.0008170359709765762,0.0440614253282547
19949,0.9347859501838685,0.0034052160335704684,0.061808813363313675
19950,0.901022469997406,0.0058908117935061455,0.09308673068881035
19951,0.9410076379776001,0.001938541023992002,0.057053808495402335
19952,0.9651375830173492,0.002799661620520055,0.03206273429095745
19953,0.12497419938445091,0.005674342811107636,0.8693514704704285
19954,0.0010797793162055313,0.0002477912523318082,0.9986724197864533
19955,0.9661491930484771,0.002057280601002276,0.03179353196173906
19956,0.7801453351974488,0.004778695246204734,0.21507594585418702
19957,0.00020006084159831516,0.0007538173347711563,0.999046140909195
19958,0.5159517228603363,0.017826007306575777,0.4662222683429718
19959,0.7816787600517273,0.033085929974913594,0.18523532003164292
19960,0.8844292879104614,0.006832482852041721,0.10873823314905166
19961,0.7596194207668304,0.02833952372893691,0.21204104274511337
19962,0.9244509994983673,0.005864866578485816,0.06968410685658455
19963,0.9888497948646545,0.0007829238311387599,0.010367249930277466
19964,0.9220084846019745,0.016926032770425082,0.06106549426913262
19965,0.9482321739196777,0.0025092479190789163,0.049258571863174436
19966,0.9968960464000702,0.00024995439562189856,0.002854018553625792
19967,0.4587058812379837,0.005291552469134331,0.5360025733709335
19968,0.9587669312953949,0.0023178097791969774,0.03891527913510799
19969,0.9356699705123901,0.007545146904885769,0.05678488165140152
19970,0.9515313982963562,0.002348532120231539,0.04612006153911352
19971,0.5451080411672592,0.0785084992647171,0.3763834789395332
19972,0.9914707005023956,0.0007072807988151908,0.007822007639333606
19973,0.9836687028408051,0.0013267319183796645,0.015004587918519973
19974,0.5226395428180695,0.010112972790375352,0.46724745333194734
19975,0.9088288486003876,0.0009850322996499017,0.09018613025546074
19976,0.0010028241958934814,0.0003271885638241656,0.9986700296401978
19977,0.9654918730258941,0.004513222724199295,0.02999491859227419
19978,0.9682642579078674,0.0013028382149059326,0.030432867631316186
19979,0.8847520828247071,0.041882559284567834,0.07336535677313805
19980,0.9662684142589569,0.007813093718141317,0.025918480567634107
19981,0.9936064600944519,0.0002769304410321638,0.006116628181189299
19982,0.43998841047286985,0.006698966375552118,0.5533126205205917
19983,0.8308674216270446,0.0058087685611099005,0.16332381963729858
19984,0.9799984455108642,0.012724540708586574,0.007276973826810718
19985,0.6544676423072815,0.12439070269465446,0.22114166170358657
19986,0.9765730381011963,0.0008814123488264158,0.022545563988387585
19987,0.9238007128238678,0.03543197829276323,0.0407672930508852
19988,0.06843172833323478,0.0021715466864407063,0.9293967485427856
19989,0.9942494690418243,0.0007449507509591057,0.005005558184348047
19990,0.9952895045280457,0.0013807323382934555,0.003329778811894357
19991,0.8912082850933075,0.0324529211036861,0.07633878365159034
19992,0.008154637599363922,0.0020526226755464448,0.9897927403450012
19993,0.9806861460208893,0.0009738295862916857,0.018340016063302756
19994,0.9227048337459565,0.011801016051322222,0.06549413502216339
19995,0.9490954041481018,0.0011962673859670758,0.04970833733677864
19996,0.9882423222064972,0.009616014314815402,0.0021416892879642544
19997,0.6423586964607239,0.04169796761125326,0.3159433364868164
19998,0.912314647436142,0.004839930264279246,0.08284540586173535
19999,0.47406144738197326,0.4114338427782059,0.11450468972325326
20000,0.961631715297699,0.0067942651687189935,0.03157403711229563
20001,0.8287464439868927,0.010639337648171932,0.16061423867940902
20002,0.019880998786538838,0.0011538266291609034,0.9789651393890381
20003,0.9774054527282715,0.004836789588443935,0.01775776091963053
20004,0.9537993013858795,0.003351167356595397,0.042849540896713736
20005,0.38493469953536985,0.009992248984053731,0.6050730586051941
20006,0.9848828256130219,0.005788887804374099,0.00932830311357975
20007,0.4130930781364441,0.06684846580028533,0.520058473944664
20008,0.8842407166957855,0.08204221986234188,0.0337170772254467
20009,0.9336802005767822,0.0014886120159644633,0.0648311760276556
20010,0.07975800260901451,0.012192703038454055,0.9080492615699768
20011,0.9061552703380584,0.0031342719215899707,0.09071046262979507
20012,0.7962294280529022,0.018754431698471307,0.18501616418361663
20013,0.48362292647361754,0.024293290823698042,0.4920837789773941
20014,0.9492407381534577,0.001956173626240343,0.048803099989891054
20015,0.8981083929538727,0.012983907875604928,0.0889076679944992
20016,0.04611690193414688,0.0037538256030529736,0.9501292884349823
20017,0.7668262898921967,0.011863154405727983,0.2213105484843254
20018,0.9802581250667572,0.001423895766492933,0.01831794613972306
20019,0.5718404412269592,0.0348484318703413,0.393311133980751
20020,0.968093341588974,0.0036990574095398187,0.028207598812878133
20021,0.002425665478222072,0.00016923416624194942,0.9974051058292389
20022,0.5822739362716675,0.053388573974370954,0.36433748304843905
20023,0.5595479667186737,0.0030015081400051715,0.43745049834251404
20024,0.31523939222097397,0.09363312050700187,0.5911274909973144
20025,0.9379840791225433,0.014972144085913897,0.04704376794397831
20026,0.9740893602371216,0.0003174810030031949,0.02559314649552107
20027,0.9410558462142944,0.012209221441298723,0.04673493281006813
20028,0.05645248107612133,0.007156918616965413,0.9363906025886536
20029,0.9391128242015838,0.019535281509160996,0.0413519099354744
20030,0.8468338072299957,0.00313745376188308,0.15002870857715606
20031,0.49616433382034303,0.011059751873835922,0.4927759438753128
20032,0.9679382860660553,0.016639972664415838,0.015421738289296627
20033,0.5050303995609283,0.017286226246505977,0.4776833802461624
20034,0.986357432603836,0.005542931333184242,0.008099655341356992
20035,0.6815400123596191,0.024943928979337216,0.29351605474948883
20036,0.9580698132514953,0.00380644875112921,0.0381237437017262
20037,0.001560163591057062,0.0011324472725391388,0.9973073899745941
20038,0.07987830005586147,0.03541381014510989,0.884707909822464
20039,0.9506063342094422,0.008075471548363567,0.041318165324628356
20040,0.9807622313499451,0.006776287476532162,0.01246147146448493
20041,0.9363392353057861,0.003468550625257194,0.06019219346344471
20042,0.9326614558696746,0.0020851497538387775,0.06525338999927044
20043,0.1315468732267618,0.020173180289566515,0.8482799470424652
20044,0.4143544316291809,0.026183819770812987,0.5594617247581481
20045,0.7599532067775726,0.08781531006097794,0.15223148465156555
20046,0.39890959560871125,0.005158037156797945,0.5959323763847351
20047,0.35639936327934263,0.015919594187289478,0.627681040763855
20048,0.004105296870693565,0.008249986497685314,0.9876447200775147
20049,0.6244815647602081,0.009531986480578781,0.36598645746707914
20050,0.9898929476737977,0.001577748532872647,0.008529316866770387
20051,0.9400014042854309,0.00427766079083085,0.05572095513343811
20052,0.9794106423854828,0.011014801310375332,0.009574569994583726
20053,0.7955926656723022,0.002210141939576715,0.20219723135232925
20054,0.9049234390258789,0.017191321309655904,0.07788522318005561
20055,0.9783740341663361,0.0013200668734498322,0.020305870659649373
20056,0.8769340813159943,0.0066567988134920595,0.11640909910202027
20057,0.9691451191902161,0.01233858847990632,0.01851628124713898
20058,0.8578993618488312,0.007942755590192974,0.13415789157152175
20059,0.0012420191487763077,0.0013760764675680548,0.9973818957805634
20060,0.9717011749744415,0.006657544523477554,0.021641291864216327
20061,0.9723133862018585,0.0025912368204444648,0.025095346197485924
20062,0.9619195461273193,0.0008770132233621552,0.037203441746532916
20063,0.627432981133461,0.0205723243765533,0.3519947022199631
20064,0.9130468964576721,0.0038661838741973044,0.08308690711855889
20065,0.0029809026629664,0.003222859196830541,0.9937962114810943
20066,0.9206250727176666,0.006358855124562979,0.07301608175039291
20067,0.9737834751605987,0.0043599704047665,0.021856549475342036
20068,0.9907324373722076,0.0016651552461553365,0.007602412765845656
20069,0.9536094069480896,0.006611908925697208,0.03977868221700191
20070,0.8652518510818481,0.004951167409308255,0.12979698851704596
20071,0.9817820072174073,0.007310661813244223,0.010907353507354856
20072,0.9602124512195587,0.0013367578911129385,0.038450810685753824
20073,0.9640606284141541,0.0017579208593815564,0.034181448817253116
20074,0.979504519701004,0.0036205647513270376,0.016874925699084997
20075,0.9790224373340607,0.012388680316507816,0.008588900184258818
20076,0.95238755941391,0.002699357038363814,0.04491308331489563
20077,0.9301681101322175,0.0034672485198825598,0.06636463031172753
20078,0.9736753344535828,0.0032352177193388345,0.02308945655822754
20079,0.07914566025137901,0.04932417683303356,0.8715301871299743
20080,0.9392469108104706,0.0055257584899663925,0.05522729754447937
20081,0.5195654839277267,0.012931620609015227,0.4675029069185257
20082,0.9938780307769776,0.0003963438794016838,0.0057256017345935105
20083,0.783452981710434,0.008260716078802943,0.20828630775213242
20084,0.9101026237010956,0.008995464118197561,0.08090189918875694
20085,0.3975938856601715,0.09572873935103417,0.5066773980855942
20086,0.6852456390857696,0.026169812586158515,0.2885845586657524
20087,0.9574632406234741,0.03039681352674961,0.012139972299337387
20088,0.009364793449640274,0.0009678839705884457,0.9896673202514649
20089,0.8970461249351501,0.0034753438900224864,0.09947854280471802
20090,0.5968077152967453,0.012833666149526834,0.39035863280296323
20091,0.5939295768737793,0.004077169415540993,0.40199326872825625
20092,0.982967096567154,0.0010597287502605468,0.015973181836307047
20093,0.9052224636077881,0.004848045273683965,0.08992947861552239
20094,0.565404349565506,0.1273779682815075,0.3072176694869995
20095,0.9072140574455261,0.0006922697502886876,0.09209368228912354
20096,0.7462818384170532,0.017876579426229,0.23584154695272447
20097,0.9764009654521942,0.007130378764122725,0.016468677762895824
20098,0.8816977739334106,0.011292047332972288,0.10701020359992981
20099,0.9766896545886994,0.0013499469379894436,0.021960392594337463
20100,0.806695407629013,0.007368502765893936,0.18593611419200898
20101,0.9645274519920349,0.0030280727660283446,0.0324444480240345
20102,0.9837960124015808,0.0004669741188990884,0.01573699414730072
20103,0.06081728376448155,0.004167185421101749,0.9350155234336853
20104,0.009975653421133757,0.006370957545004785,0.9836533784866333
20105,0.8718473970890045,0.0069130190648138525,0.12123958989977837
20106,0.05413550119847059,0.029582072421908377,0.9162824094295502
20107,0.9569932103157044,0.014887983584776521,0.028118823282420637
20108,0.6048835158348084,0.0574496578425169,0.33766682893037797
20109,0.06783299446105957,0.0010434145049657672,0.9311236143112183
20110,0.9604034841060638,0.021662456355988978,0.01793404631316662
20111,0.009876875719055534,0.0003588970401324332,0.9897642135620117
20112,0.4950542986392975,0.27746077477931974,0.22748491168022156
20113,0.9196905851364136,0.04007242061197758,0.04023698382079601
20114,0.9345811247825623,0.0026978383539244533,0.06272104457020759
20115,0.11477422341704369,0.014588184840977191,0.8706376135349274
20116,0.6760250449180603,0.2348337836563587,0.08914116024971008
20117,0.6097238421440124,0.022009519301354884,0.36826661676168443
20118,0.22498224079608917,0.050992824323475364,0.7240249395370484
20119,0.9881563782691956,0.00038435313908848914,0.011459304299205542
20120,0.4177771806716919,0.024944077990949155,0.5572787553071976
20121,0.7467575550079346,0.003171916108112782,0.25007052570581434
20122,0.3935110092163086,0.3896938979625702,0.21679510325193405
20123,0.9820671916007996,0.0013260245730634778,0.0166067857760936
20124,0.9406946003437042,0.0009812409422011114,0.058324202336370944
20125,0.9440963387489318,0.009899285901337863,0.046004388481378555
20126,0.5129075914621353,0.0066800124011933805,0.4804123818874359
20127,0.9308832466602326,0.004054690944030881,0.06506203189492225
20128,0.587961345911026,0.0036666043219156564,0.4083720654249191
20129,0.5499618530273438,0.0039043364813551307,0.44613384306430814
20130,0.0034833732061088085,0.001085018330195453,0.9954316079616546
20131,0.6584590554237366,0.03548840405419469,0.3060525581240654
20132,0.20797922015190123,0.09420168772339821,0.6978190898895263
20133,0.35289405286312103,0.3179684102535248,0.329137510061264
20134,0.9841118335723877,0.0016940254950895905,0.014194124657660723
20135,0.7747398793697358,0.10644704177975654,0.11881308332085609
20136,0.39577199816703795,0.32970963716506957,0.2745183691382408
20137,0.9655834376811981,0.0016424620873294771,0.032774108462035656
20138,0.5210914731025695,0.010494794324040413,0.4684137463569641
20139,0.42490642666816714,0.02489409651607275,0.5501994669437409
20140,0.005144072137773037,0.0015998313028831035,0.9932561337947845
20141,0.027313917689025403,0.0010249154991470277,0.9716611742973328
20142,0.29160791337490083,0.006069804215803743,0.7023222863674163
20143,0.38743327260017396,0.02566215842962265,0.5869045615196228
20144,0.016884512081742287,0.01991053023375571,0.9632049977779389
20145,0.4308137148618698,0.014777256641536951,0.5544090211391449
20146,0.9685158252716064,0.0023708261316642163,0.029113339632749556
20147,0.9803882002830505,0.0011936194205190986,0.018418161012232304
20148,0.21347485035657882,0.07831787914037705,0.7082073092460632
20149,0.11817001663148403,0.022664879728108645,0.8591650903224946
20150,0.7368744373321533,0.08775989711284637,0.17536563277244568
20151,0.8586767435073852,0.02530532591044903,0.11601792275905609
20152,0.11363712996244431,0.026256840489804745,0.8601060271263122
20153,0.9492329716682434,0.0019766198704019187,0.04879037961363793
20154,0.04711633026599884,0.0014668686664663256,0.9514168500900269
20155,0.9015720367431641,0.08634008839726448,0.012087894603610039
20156,0.08508785292506219,0.0017046701395884156,0.9132075190544129
20157,0.5875719904899597,0.02207534546032548,0.3903526604175568
20158,0.5867214143276215,0.3905641436576843,0.022714427765458824
20159,0.395607653260231,0.025016832165420055,0.5793755024671554
20160,0.021741247922182082,0.003743879136163741,0.9745148479938507
20161,0.9833624958992004,0.001230185548774898,0.015407321695238351
20162,0.9764132559299469,0.0027792328502982853,0.020807547122240068
20163,0.976796132326126,0.004416074557229877,0.018787795305252077
20164,0.908070546388626,0.004667678405530751,0.08726181723177433
20165,0.04715547021478415,0.00957864043302834,0.9432659268379211
20166,0.9538475096225738,0.004425347712822258,0.04172711931169033
20167,0.8292807400226593,0.0005011050001485273,0.1702181577682495
20168,0.06989997401833534,0.0021435804024804383,0.9279564440250396
20169,0.8078899264335633,0.006756930146366358,0.1853531390428543
20170,0.9829095840454102,0.0003912143169145565,0.016699196305125952
20171,0.4897161692380905,0.006024108291603625,0.5042597144842148
20172,0.7814321458339691,0.07251320257782937,0.14605468213558198
20173,0.9242936253547669,0.001682162273209542,0.07402421087026596
20174,0.7484889090061188,0.006023870664648712,0.24548721313476562
20175,0.03373035062104464,0.001260479830671102,0.9650091886520386
20176,0.00661779111251235,5.12041615365888e-05,0.9933310329914093
20177,0.9727684199810028,0.001977118570357561,0.025254454277455807
20178,0.997121262550354,0.0008569219935452566,0.002021814149338752
20179,0.5318122386932373,0.03502050172537565,0.4331672817468643
20180,0.7503495037555694,0.03959077037870884,0.2100597009062767
20181,0.9563229322433472,0.0024531873175874354,0.04122387357056141
20182,0.29776122868061067,0.006110374513082206,0.6961284279823303
20183,0.3995095655322075,0.17383112832903863,0.4266592890024185
20184,0.0015039949910715222,0.0022712492675054817,0.9962247669696808
20185,0.3719560444355011,0.03205500356853008,0.5959889650344848
20186,0.8731675088405609,0.06696016229689121,0.05987233631312847
20187,0.3003051817417145,0.011630279757082463,0.6880645215511322
20188,0.3609571695327759,0.00328758058603853,0.6357552230358123
20189,0.9742699861526489,0.004552914132364094,0.021177059970796108
20190,0.9727048218250275,0.004522996791638434,0.022772189043462277
20191,0.8457281172275544,0.035032741539180276,0.1192391686141491
20192,0.9335238933563232,0.008438231493346392,0.05803785752505064
20193,0.9704351544380188,0.006882481230422855,0.02268234398216009
20194,0.9592545568943024,0.0035625553457066415,0.03718291893601418
20195,0.9823134064674377,0.0026870664209127427,0.014999499171972274
20196,0.021926615945994855,0.011258322047069669,0.9668150782585144
20197,0.8992887020111084,0.014862331235781312,0.08584896475076675
20198,0.9107260942459107,0.007184272771701217,0.08208961077034474
20199,0.8226962089538574,0.0028044656035490336,0.1744993060827255
20200,0.022424381412565707,0.0013658097537700086,0.9762098133563996
20201,0.9582959890365601,0.013267043698579072,0.028436967357993125
20202,0.9439453482627869,0.00040636652847751974,0.055648284032940865
20203,0.9250057935714722,0.05941719524562359,0.015577005967497826
20204,0.910620391368866,0.0025303683360107243,0.08684921301901341
20205,0.8202613711357116,0.014439752884209156,0.16529884412884713
20206,0.9761364459991455,0.0065991832874715325,0.0172644067555666
20207,0.976922208070755,0.002628800377715379,0.02044898262247443
20208,0.9937246561050415,0.002076854568440467,0.004198478814214468
20209,0.9740256905555725,0.003937944292556494,0.022036340739578008
20210,0.9127879559993743,0.01234184131026268,0.07487019412219524
20211,0.9898610293865204,0.0008228421211242676,0.009316145069897174
20212,0.9243835508823395,0.01228497652336955,0.06333145759999752
20213,0.9722926497459412,0.0021057766280137002,0.025601559691131114
20214,0.3711667597293854,0.05624205507338047,0.5725911736488343
20215,0.9912289440631866,0.004761687549762428,0.004009365895763039
20216,0.8432289958000183,0.0027315009036101403,0.15403947830200196
20217,0.9747462570667267,0.016678178403526544,0.008575558802112937
20218,0.01444372870028019,0.0008222927193855867,0.9847339689731598
20219,0.9768509805202484,0.0027005075477063655,0.02044850857928395
20220,0.9908811032772065,0.00041474993486190215,0.008704156940802931
20221,0.9855778098106385,0.007927405461668969,0.00649477425031364
20222,0.9789174735546112,0.003017931000795215,0.018064565118402244
20223,0.9861047089099884,0.0002337954516406171,0.013661483116447926
20224,0.8864199042320251,0.003982872958295048,0.10959720462560654
20225,0.7998080611228943,0.032604465074837205,0.1675874888896942
20226,0.9833866477012634,0.004502227599732578,0.012111144699156284
20227,0.6513595223426819,0.04568648356944323,0.3029539942741394
20228,0.4260305315256119,0.028344320505857466,0.5456251382827759
20229,0.006231967685744166,0.001350689248647541,0.9924173355102539
20230,0.9070783078670501,0.005889394320547581,0.08703227620571852
20231,0.5429462641477585,0.006347847357392311,0.45070589780807496
20232,0.877355408668518,0.011134555330500007,0.11151001453399659
20233,0.9821889579296113,0.002076403156388551,0.015734646283090115
20234,0.7506719529628754,0.02836362738162279,0.22096438556909562
20235,0.9356181383132934,0.008269044896587729,0.0561128206551075
20236,0.964955860376358,0.022746556811034678,0.01229756623506546
20237,0.9804307758808136,0.0032501965994015335,0.01631900817155838
20238,0.974512255191803,0.002374627999961376,0.0231131199747324
20239,0.9282238960266114,0.003096724220085889,0.06867937222123147
20240,0.0004808740108273923,0.0001080008179997094,0.999411153793335
20241,0.9191746890544892,0.004473335016518832,0.0763519775122404
20242,0.983476322889328,0.0022810425027273594,0.014242630824446679
20243,0.19657933712005615,0.0027090828400105236,0.8007115602493287
20244,0.8460175812244415,0.00256834311876446,0.15141404308378698
20245,0.01171794617548585,0.0028548113768920302,0.9854272365570068
20246,0.04086218848824501,0.0009419819689355791,0.958195811510086
20247,0.9102392792701721,0.02825158489868045,0.061509129032492636
20248,0.00936971022747457,0.00045045530423521997,0.9901798725128174
20249,0.6276579141616822,0.01724725225940347,0.35509482622146604
20250,0.0007865500636398792,0.0003094474639510736,0.9989040076732636
20251,0.9762099206447601,0.0007388346915831789,0.023051237501204015
20252,0.8476535975933075,0.00898991134017706,0.14335649982094764
20253,0.7373846292495727,0.041661619767546655,0.220953768491745
20254,0.9116949200630188,0.03511252664029598,0.05319256782531738
20255,0.003569096326828003,0.0027526351041160524,0.9936782658100128
20256,0.029669654183089735,0.0013157614623196423,0.9690145552158356
20257,0.8852883696556091,0.020789721934124827,0.0939219318330288
20258,0.05689505003392696,0.007531419163569808,0.9355735301971435
20259,0.048881896585226056,0.0019588707014918326,0.9491592288017273
20260,0.9300907373428344,0.054354089428670704,0.015555171621963381
20261,0.545301866531372,0.01899182125926018,0.43570629358291624
20262,0.9685027718544006,0.007947493530809879,0.0235496923327446
20263,0.36601507663726807,0.017640199791640044,0.6163447201251984
20264,0.9383657038211822,0.003823577775619924,0.057810693979263306
20265,0.9873896181583405,0.005119482870213687,0.007490897877141833
20266,0.7533028781414032,0.012329948879778386,0.23436717838048934
20267,0.9831059336662292,0.0010103641485329717,0.015883718337863683
20268,0.09203152321279048,0.01587737025693059,0.8920911014080047
20269,0.8508988499641419,0.0003011635664734058,0.14879998937249184
20270,0.4860671669244766,0.006247457768768072,0.5076853841543197
20271,0.31893653273582456,0.3749726369976997,0.30609082579612734
20272,0.9742789030075073,0.006856545619666576,0.01886454802006483
20273,0.8828294098377227,0.014703158242627978,0.10246743857860566
20274,0.8800478518009186,0.014659485034644603,0.10529263839125633
20275,0.7382012367248535,0.03694843351840973,0.22485030740499495
20276,0.7475929915904999,0.0034972412744536997,0.24890978038311004
20277,0.9080880522727967,0.00465620516333729,0.0872557133436203
20278,0.7621415555477142,0.07226345613598824,0.16559501513838767
20279,0.4908119797706604,0.011104754358530044,0.4980832725763321
20280,0.7047870635986329,0.0033058450324460866,0.2919070810079575
20281,0.963985288143158,0.009416201757267118,0.02659851871430874
20282,0.5765833735466004,0.00726362862624228,0.4161529868841171
20283,0.8954071819782257,0.0021491717896424236,0.1024436466395855
20284,0.9289427995681763,0.002874825242906809,0.06818239502608776
20285,0.9841632962226867,0.0001921735496580368,0.015644548926502466
20286,0.9011399209499359,0.017381299380213024,0.08147875890135765
20287,0.9335413634777069,0.035718306386843326,0.03074035421013832
20288,0.8806250154972076,0.02510342774912715,0.09427154585719108
20289,0.951324599981308,0.04011585358530283,0.00855954634025693
20290,0.9853323876857758,0.0008922065288061276,0.013775419071316719
20291,0.9638205170631409,0.012415678007528186,0.023763787001371384
20292,0.4873852372169495,0.006502904370427132,0.5061118572950363
20293,0.9333222687244416,0.002924763411283493,0.06375297978520393
20294,0.8921797752380372,0.014260981930419803,0.09355922713875771
20295,0.9766355693340302,0.003996711922809482,0.019367754645645618
20296,0.040082471631467345,0.002055888925679028,0.9578616559505463
20297,0.8776064515113831,0.006115538580343127,0.11627801656723022
20298,0.9756611883640289,0.0011600318073760718,0.023178812675178052
20299,0.9921870946884155,0.0011036063166102394,0.006709333322942257
20300,0.025214611366391183,0.001254201674601063,0.973531174659729
20301,0.5292147129774094,0.330319419503212,0.1404658831655979
20302,0.9356297731399537,0.03037578910589218,0.03399444650858641
20303,0.9615253210067749,0.031969033554196356,0.00650568469427526
20304,0.9093091905117034,0.008062119549140333,0.08262868225574493
20305,0.5560052812099456,0.013272053003311158,0.43072267770767214
20306,0.7245159983634949,0.001817400474101305,0.2736666172742844
20307,0.9682793617248535,0.003875646716915071,0.027844984643161298
20308,0.8709293723106384,0.004211460705846548,0.12485915794968605
20309,0.9089779853820801,0.06261235661804676,0.028409684635698797
20310,0.9573287665843964,0.00680835098028183,0.03586288653314114
20311,0.8388919949531555,0.017078587133437396,0.14402940943837167
20312,0.03943332154303789,0.0013670641521457583,0.9591996192932128
20313,0.9742493569850922,0.0006952388735953719,0.02505542738363147
20314,0.11303743049502372,0.014112131483852864,0.8728504240512848
20315,0.8922910034656525,0.005686715396586805,0.10202227309346198
20316,0.9616125583648681,0.003938365844078362,0.03444906882941723
20317,0.8262640058994293,0.009562782035209239,0.16417321190238
20318,0.5630566895008087,0.026499634608626366,0.4104436695575714
20319,0.9426780462265014,0.00041095556516665963,0.05691097443923354
20320,0.022139116190373898,0.016025130171328783,0.9618357479572296
20321,0.9429644167423248,0.0030737766763195397,0.05396179743111133
20322,0.25758820325136184,0.05995910577476025,0.6824527084827423
20323,0.05394158996641636,0.00440174313262105,0.9416566729545593
20324,0.05441577006131411,0.007441492844372987,0.9381427764892578
20325,0.8196842789649963,0.006707066111266613,0.17360863834619522
20326,0.9764156520366669,0.014495479501783847,0.009088827902451158
20327,0.04770778864622116,0.0014498249161988496,0.9508423745632172
20328,0.06330092214047908,0.07280780784785748,0.8638912737369537
20329,0.9546082675457,0.0061383018735796215,0.03925343845039606
20330,0.9430342376232147,0.0018364414165262133,0.05512932166457176
20331,0.7003826856613159,0.17841440960764884,0.12120288088917733
20332,0.9883423328399659,0.0016126006608828901,0.010045077372342347
20333,0.5867990851402283,0.015280668251216411,0.3979202300310135
20334,0.0006957202189369127,4.676275802921737e-05,0.9992575168609619
20335,0.02484776023775339,0.0011479105160105973,0.9740043222904206
20336,0.2319168657064438,0.003159852756652981,0.7649232983589173
20337,0.2596759647130966,0.6351487278938294,0.10517530366778374
20338,0.46497146785259247,0.2702103219926357,0.26481822580099107
20339,0.11414378732442856,0.013838251261040569,0.8720179617404937
20340,0.8321160852909089,0.02614637780934572,0.14173753410577775
20341,0.9662631571292877,0.0018210300826467575,0.03191581200808287
20342,0.9914337694644928,0.0006490972577012144,0.007917109876871109
20343,0.9540395975112915,0.008508761459961534,0.03745163790881634
20344,0.8938673436641693,0.0012619110580999403,0.10487072542309761
20345,0.9741240501403808,0.01349079180508852,0.012385112792253494
20346,0.7096671640872956,0.15236431285738944,0.1379685193300247
20347,0.5396679818630219,0.0093304174952209,0.45100161135196687
20348,0.9802839040756226,0.00025260017428081484,0.019463480450212955
20349,0.9111741364002228,0.004398408904671669,0.08442749828100204
20350,0.2408418521285057,0.003644405584782362,0.7555137693881988
20351,0.15416207686066627,0.0037563351448625325,0.842081606388092
20352,0.9569135427474975,0.002239754860056564,0.040846668370068076
20353,0.23061229288578033,0.0543552041053772,0.7150325059890748
20354,0.40798538327217104,0.4056657373905182,0.18634887114167215
20355,0.9883096754550934,0.0014185672276653349,0.010271783219650388
20356,0.8850885450839996,0.00528032761067152,0.1096311278641224
20357,0.9814750194549561,0.0007992507831659168,0.01772575583308935
20358,0.960200983285904,0.005044344812631607,0.03475467190146446
20359,0.16282206475734712,0.003448727005161345,0.8337292015552521
20360,0.9183973491191864,0.0027887937147170307,0.0788138635456562
20361,0.9663936734199524,0.005677514337003231,0.027928825467824936
20362,0.6595638930797577,0.004237905470654368,0.3361982047557831
